x1,x2,x3,x4,y
0.703,-3.676,-0.183,-0.486,c2
0.831,4.848,-0.204,-0.842,c2
0.308,10.737,1.190,0.475,c3
-0.163,12.899,-1.345,0.349,c2
2.420,-36.007,-1.070,-0.456,c1
0.248,-9.361,0.313,-1.498,c2
-0.655,18.682,-0.965,-0.440,c2
0.254,9.308,1.457,1.429,c3
1.228,-26.661,-0.293,1.332,c3
0.572,2.353,-0.245,1.378,c3
-0.629,22.024,-0.833,-0.314,c2
1.657,41.333,-1.899,1.898,c3
1.731,30.929,0.423,-0.488,c3
0.350,9.668,1.491,-1.194,c2
-0.751,8.141,-0.361,-0.281,c2
0.368,11.563,0.204,-2.886,c1
-0.113,3.605,0.711,0.517,c3
-1.066,1.282,0.594,-0.829,c2
-0.225,-1.186,1.000,1.601,c3
0.935,20.374,-0.602,0.160,c2
-1.081,-14.605,1.948,2.346,c3
1.563,25.011,1.082,-0.104,c3
0.960,-6.945,-0.045,-0.269,c2
0.144,-10.271,-0.497,-2.139,c1
1.057,8.517,-0.378,0.010,c2
-1.003,30.114,0.639,0.107,c3
-0.027,13.947,-0.756,0.238,c2
-1.146,13.327,0.157,-0.132,c2
0.255,17.251,-0.163,1.825,c3
0.392,-9.786,1.716,-0.760,c3
-0.560,0.260,-0.077,-0.672,c2
-0.666,6.725,-1.060,-0.117,c2
1.747,14.929,0.937,-0.237,c3
0.019,29.281,-1.161,-1.977,c1
-1.701,-35.314,1.661,1.500,c3
-0.444,7.426,-0.680,-0.293,c2
-1.206,-4.141,-1.608,0.632,c2
0.128,8.028,-0.447,0.403,c2
-0.351,33.410,-0.577,1.349,c3
-0.529,36.751,-0.014,1.281,c3
-0.033,7.792,1.023,0.650,c3
-0.793,-22.708,0.959,-0.926,c2
1.786,30.544,0.348,2.156,c3
-1.048,12.309,-0.364,-0.907,c2
-0.884,-30.431,0.258,0.765,c2
-0.094,-10.732,0.980,0.270,c3
0.195,12.519,0.762,0.207,c3
0.465,1.553,0.203,0.770,c3
-0.011,24.466,0.136,-0.109,c2
-0.558,-2.132,-0.943,-0.515,c2
-0.573,-11.652,0.990,-0.695,c2
1.870,19.065,-1.050,0.833,c2
0.615,7.628,-2.080,-0.913,c1
-0.232,11.338,0.859,0.842,c3
1.512,23.936,0.460,1.801,c3
0.597,-18.364,-1.027,0.317,c2
-0.496,8.245,-0.413,-0.576,c2
-0.525,-0.956,0.075,-0.494,c2
-0.608,41.334,0.075,-0.169,c3
-2.031,-6.546,-0.659,-0.505,c2
-0.960,-3.023,-0.082,-0.031,c2
0.805,10.403,0.564,-0.173,c3
-1.172,-7.899,0.479,0.646,c3
-0.660,-18.527,0.520,1.681,c3
-1.005,18.741,-1.391,-0.846,c1
-0.957,-4.406,0.175,0.431,c2
-0.765,-8.756,-1.276,0.199,c2
-0.293,11.557,1.519,0.751,c3
0.601,-11.411,-0.159,0.640,c2
0.937,-11.692,0.124,-1.419,c2
-2.655,-8.380,0.110,1.278,c3
-1.526,-23.763,-0.073,-2.511,c1
0.914,16.673,0.110,1.076,c3
-1.127,14.569,0.188,-1.000,c2
1.791,0.647,-1.815,0.393,c2
0.311,20.058,1.403,-0.438,c3
0.734,-1.848,-1.439,-0.663,c1
-0.056,13.483,0.228,0.037,c2
-0.001,-28.325,0.501,1.493,c3
-0.483,-3.174,-1.609,-1.275,c1
-0.022,-13.591,0.175,0.277,c2
0.471,19.050,1.939,0.112,c3
-1.599,14.849,-0.258,0.050,c2
-0.294,-7.251,-1.041,0.050,c2
-1.836,-2.946,-0.115,0.360,c2
-1.074,10.982,0.252,1.429,c3
-0.947,-10.928,1.105,-0.365,c2
-1.509,-20.393,0.383,-0.564,c2
-0.164,4.435,0.438,2.346,c3
-0.392,-5.707,2.453,-0.905,c3
2.156,-61.322,0.801,-1.897,c1
-1.144,-5.202,0.230,0.427,c2
0.872,25.106,0.382,0.948,c3
-1.643,-12.119,0.571,2.552,c3
-0.221,-20.851,-0.816,1.156,c2
-2.645,-12.513,-0.903,-1.014,c1
0.607,-9.424,0.440,0.081,c2
-0.825,-23.007,0.725,-1.355,c2
0.696,10.847,-1.355,0.650,c2
-0.691,-19.717,0.754,-0.048,c2
0.951,14.053,-0.585,0.864,c3
-0.306,-9.503,0.111,-0.969,c2
-0.379,6.604,-0.410,3.083,c3
-0.890,29.642,-1.576,1.201,c2
0.544,13.095,1.427,0.374,c3
2.220,-2.893,1.861,0.016,c3
-0.011,26.150,-1.273,0.490,c2
1.551,-16.573,1.192,0.278,c3
-1.905,-9.882,-0.598,0.893,c2
1.092,7.534,0.748,0.454,c3
-0.686,-26.714,0.251,0.699,c2
-0.916,1.879,0.620,1.088,c3
2.535,31.354,1.236,-0.159,c3
-0.154,-2.487,1.822,-1.850,c2
-0.050,-15.398,0.650,-0.171,c2
0.569,2.460,-0.208,0.305,c2
-0.670,-18.088,0.854,-0.599,c2
0.558,-9.773,-0.574,-0.542,c2
-0.098,-34.323,-0.405,-0.284,c2
0.253,-19.707,-1.561,1.040,c2
-1.019,-6.389,-0.499,0.950,c2
-0.968,-28.963,-2.042,-0.915,c1
0.615,23.251,0.936,-1.363,c2
-0.922,-33.125,2.493,1.530,c3
1.004,1.278,-0.655,-0.200,c2
1.984,16.847,1.294,0.211,c3
0.814,-4.431,1.609,1.091,c3
1.609,-9.853,-1.848,-1.376,c1
-2.637,25.666,0.688,0.540,c3
-0.330,20.729,0.214,-0.037,c2
-0.191,1.397,0.506,0.102,c2
0.466,-12.187,-0.545,-1.396,c1
-0.862,2.543,0.567,-0.530,c2
-0.069,-26.518,1.437,0.090,c3
-0.848,-2.859,1.879,1.790,c3
-0.928,34.617,0.094,0.098,c3
1.223,-20.715,-0.322,-0.406,c2
0.242,-11.189,2.436,1.797,c3
0.037,9.554,0.863,0.061,c3
0.877,18.607,-0.950,-1.437,c2
-0.175,-14.571,-1.207,0.269,c2
-0.081,-19.656,-0.368,2.661,c3
1.113,22.919,0.725,-0.229,c3
0.014,-7.102,-0.061,0.652,c2
-0.099,-8.994,0.591,-0.803,c2
-0.239,-15.633,-0.115,-0.657,c2
0.775,-0.865,-0.163,-1.408,c2
0.252,-19.176,-1.834,-0.716,c1
-0.079,1.812,-0.171,1.502,c3
-0.796,21.791,0.593,0.302,c3
-0.428,11.117,-0.206,1.069,c3
0.721,-5.311,0.289,0.308,c2
-1.322,31.073,-0.942,0.614,c2
0.007,31.399,0.868,1.068,c3
-1.014,-29.583,0.525,1.958,c3
0.816,-32.180,1.247,-0.640,c2
0.046,15.574,0.731,-1.759,c2
-0.570,2.051,0.221,0.035,c2
0.178,-10.789,-0.117,-2.132,c1
-0.861,3.474,-0.348,-0.817,c2
-0.314,7.908,-1.371,-0.931,c1
-1.051,17.597,-0.641,-0.994,c2
0.331,-10.769,-1.544,0.939,c2
1.096,18.672,0.109,-1.809,c2
-0.376,-10.735,-0.599,-1.450,c1
-0.171,-19.438,-1.036,0.012,c2
-0.062,24.011,-0.901,-1.259,c2
0.295,16.907,-0.284,0.095,c2
-0.269,-19.662,-1.641,1.518,c2
-0.857,12.577,-0.932,1.488,c3
0.056,-28.573,1.569,1.013,c3
0.201,1.633,0.873,-1.528,c2
0.793,29.433,1.096,-0.094,c3
0.637,12.522,2.294,-0.034,c3
0.371,-18.821,1.138,-0.253,c2
0.481,-25.085,-1.288,-0.343,c1
-0.229,-6.313,0.702,-0.322,c2
1.727,28.709,-0.641,0.834,c3
-1.385,-4.719,-1.374,-0.040,c2
0.649,9.987,-0.081,-0.954,c2
2.090,22.737,0.679,0.892,c3
0.034,35.609,0.078,-1.966,c2
-0.974,2.896,-1.144,-0.854,c1
0.331,-7.894,-0.649,0.491,c2
0.085,-9.094,-1.930,0.404,c2
-0.862,-3.748,1.045,0.890,c3
-1.153,-10.604,0.061,0.710,c2
-0.907,-26.628,-1.989,1.211,c2
-0.236,8.894,0.430,0.086,c3
-0.487,-4.298,1.673,-0.339,c3
0.176,-4.429,-0.555,0.305,c2
0.019,13.741,-0.029,2.110,c3
-0.506,-31.053,-0.424,-0.413,c2
0.654,-13.830,0.149,0.280,c2
-0.648,30.652,-0.304,-0.148,c2
1.384,25.773,-0.086,-0.592,c2
0.520,-11.837,-0.694,0.872,c2
-2.419,19.670,0.418,1.639,c3
1.504,3.155,0.594,1.188,c3
-0.656,2.665,0.506,0.624,c3
1.427,69.930,-0.037,-1.578,c2
-1.729,-11.649,-0.173,0.348,c2
-1.316,12.285,-0.225,-0.322,c2
