x1,x2,x3,x4,y
-0.156,-20.786,0.395,-1.166,c2
-0.205,-14.763,0.377,0.229,c2
-1.420,39.246,-1.208,1.221,c2
-0.998,-13.901,1.324,0.073,c3
1.869,-6.846,0.739,-0.621,c2
1.468,-48.234,0.547,-1.280,c2
-0.917,-19.199,-0.648,-0.091,c2
-0.958,-12.089,1.370,-0.352,c2
-0.614,-5.943,0.269,0.466,c2
-0.757,-14.218,0.547,1.660,c3
0.080,-5.612,-0.369,0.020,c2
0.358,14.209,0.793,0.127,c3
0.455,-6.264,0.048,-0.104,c2
-1.252,-41.017,0.474,0.970,c2
-0.770,-4.635,-1.266,-0.266,c2
2.117,-18.798,-0.715,-0.394,c2
-0.177,-33.106,0.767,-1.157,c2
0.057,-14.520,-1.508,1.105,c2
0.254,23.790,-2.407,0.401,c2
1.777,-27.104,0.694,0.077,c2
0.224,10.108,0.825,2.284,c3
-1.934,3.483,-0.975,0.799,c2
0.544,-25.018,1.051,0.118,c3
1.549,-14.800,0.039,-0.072,c2
-1.051,-15.450,0.458,0.402,c2
2.910,-16.795,-0.994,-0.264,c2
0.159,-11.111,0.634,-1.274,c2
1.888,-16.255,0.618,-2.531,c1
0.677,-9.555,-0.593,1.162,c2
-1.478,4.170,-1.036,-1.201,c1
0.915,25.433,0.376,-1.905,c2
-1.878,-8.730,-1.508,0.028,c1
-0.716,-4.177,-0.339,0.546,c2
1.521,0.895,0.801,-0.028,c3
-0.175,-57.012,-0.044,0.199,c2
-0.819,21.683,0.593,0.073,c3
0.279,5.041,-0.480,0.147,c2
-0.291,14.303,-0.566,-0.985,c2
0.527,-14.372,-2.021,-0.504,c1
0.205,15.272,-1.041,-0.828,c2
1.021,-9.651,-0.759,-0.070,c2
0.459,-5.602,0.484,0.039,c2
-0.534,-21.673,-0.417,-0.434,c2
0.992,-15.325,0.328,-0.107,c2
-0.322,1.596,0.658,-1.092,c2
1.097,-12.504,1.698,-0.379,c3
0.865,-12.033,0.493,0.070,c2
-2.230,3.208,-0.888,-1.134,c1
-1.299,27.116,1.240,0.203,c3
-1.169,1.567,-0.128,-0.628,c2
1.297,-10.142,-1.665,0.226,c2
-0.007,-8.604,-0.666,0.829,c2
0.103,11.934,0.753,-1.276,c2
-0.993,4.413,-2.221,-1.031,c1
1.235,-7.401,-0.005,-0.104,c2
-0.111,1.270,0.110,0.467,c2
-0.647,-22.401,-1.098,1.013,c2
-0.394,-35.120,-0.803,-2.047,c1
-0.189,31.780,-0.182,0.718,c3
1.270,-16.588,-1.952,0.051,c1
-0.730,-0.358,0.333,-0.108,c2
0.804,-33.962,-0.505,-0.681,c2
0.096,39.818,0.833,-0.771,c3
1.010,2.725,-0.368,-1.095,c2
1.013,3.644,-0.624,0.526,c2
-0.051,-29.818,-1.297,2.541,c2
-0.678,-14.152,-0.570,-0.286,c2
-1.995,-1.909,-0.939,0.583,c2
0.214,-10.364,-0.776,-0.592,c2
0.576,4.551,-0.724,1.398,c3
0.276,8.407,-0.245,-0.898,c2
-0.637,-9.489,-1.419,0.884,c2
-0.438,28.161,-0.628,-0.245,c2
0.266,32.537,-2.026,-0.742,c1
